5c4 Value,5bc Value,nRB Value,Average Power (dBm),Average IQ Offset (dB),Average Frequency Error (Hz),Average Data EVM (%),Average Peak Data EVM (%),Average RS EVM (%),Average Peak RS EVM (%),Average IQ Imbalance Gain (dB),Average IQ Imbalance Phase (deg)
82F7,0,1,-34.610016,-12.838574,-531.15094,3.7386398,9.9772673,3.7711041,6.3181305,-0.00069014734,-0.53651136
8318,0,1,-36.569683,-12.623142,-536.77765,2.655659,9.3970203,2.5593104,4.0740294,-0.00076418743,-0.31080359
8318,0,1,-36.576378,-12.844543,-537.93896,3.270757,8.0428524,3.547111,6.126997,-0.01877466,-0.68855047
8339,0,1,-38.527027,-12.747301,-531.34131,4.8682303,13.203069,5.2623491,13.695141,0.078036286,-0.79088932
8339,0,1,-38.498314,-12.735339,-530.89764,3.5042922,8.8231335,3.7886078,6.4854307,-0.018121984,-0.69702274
835A,0,1,-40.469246,-12.541433,-526.03632,6.4455094,17.092604,6.8432293,17.098017,0.1156299,-1.0460643
835A,0,1,-40.491947,-12.805897,-525.82135,5.3377285,14.217709,5.651269,14.423217,0.088527746,-0.90739036
837B,0,1,-42.44109,-12.815368,-513.86121,10.014361,24.466337,10.741164,26.225155,0.16103593,-1.3970121
837B,0,1,-42.417786,-12.9188,-502.81229,10.281776,25.811951,11.201048,17.927883,-0.02102983,-1.8580576
839C,0,1,-44.380535,-12.728991,-514.71527,9.4537716,23.438856,10.183365,24.649605,0.1554001,-1.4202514
839C,0,1,-44.376663,-12.795884,-511.11713,8.3698645,20.522875,9.1558094,22.997147,0.13638128,-1.2633736
83BD,0,1,-46.480946,-12.844404,31.043697,15.157272,32.08139,9.0711641,19.746851,0.29686368,0.11039317
83BD,0,1,-46.467236,-12.64868,-448.14328,20.59745,48.964863,20.656984,40.737171,-0.26226446,-3.3354664
83DE,0,1,-48.825943,-12.706275,-104.61778,70.075439,207.1496,53.274124,155.60152,0.47735831,6.1081719
83DE,0,1,-48.798187,-12.69664,-123.74947,62.222046,137.00931,8.4534388,130.8877,0.91182178,-6.1798043
83DE,1,1,-48.820538,-12.256952,-933.30365,65.960365,252.3873,47.542561,95.740822,-0.14326257,-0.77773619
83DE,1,1,-50.463055,-12.768069,-348.72147,42.684261,158.88887,56.130344,16.158855,0.13891287,0.32975379
83DE,1,1,-50.466885,-12.75212,-78.632011,77.052917,172.96684,23.624685,33.833096,0.7123037,2.3755522
83DE,2,1,-50.44582,-12.559224,755.82855,61.279629,141.56493,37.033043,78.18985,0.35146815,-5.0291505
83DE,2,1,-52.82518,-12.776621,-551.01459,63.464787,173.46553,50.898701,107.09545,-0.015198516,-2.2541378
83DE,2,1,-52.848389,-12.708935,-100.36765,39.520229,121.3434,21.21217,35.558895,0.72957337,2.2190974
83DE,3,1,-52.824383,-12.671494,-80.39299,68.42556,220.56395,46.318649,17.666952,0.0036284549,1.0129505
83DE,3,1,-54.243294,-12.515773,1811.3264,74.319183,180.06909,43.428951,36.754734,0.77119476,0.19719064
83DE,3,1,-54.235226,-12.480566,92.706055,69.100784,194.30219,42.470734,82.822876,1.3825574,2.250757
83DE,4,1,-54.236713,-12.423944,155.73418,64.496147,156.93291,29.258446,88.421974,-0.98130298,-0.07842008
83DE,4,1,-55.984028,-12.734586,606.46826,37.144112,115.81675,21.252342,12.858336,-0.25429201,3.3739812
83DE,4,1,-55.981819,-12.42168,807.94391,35.169098,134.81577,45.371387,123.49596,0.86227512,-2.6053774
83DE,5,1,-55.985493,-12.689954,647.54596,50.525978,151.64735,41.48069,28.353472,0.083530761,-0.0050878227
83DE,5,1,-57.187744,-12.59201,1057.5793,70.717308,218.92517,42.693813,97.091942,0.49866533,-1.3761531
83DE,5,1,-57.246468,9.91e+37,9.91e+37,9.91e+37,9.91e+37,9.91e+37,9.91e+37,9.91e+37,9.91e+37
83DE,6,1,-57.2388,-12.097728,1095.715,36.719902,125.93885,77.675377,36.596706,-0.51002675,-4.3677354
83DE,6,1,-58.009132,-11.8588,1776.1737,67.388954,180.59656,39.232697,33.536671,-0.13845535,-1.4437923
83DE,6,1,-57.994804,-12.367361,1863.8423,39.822529,123.32808,23.933235,35.175846,-0.53551108,-2.8214331
83DE,7,1,-57.989269,-12.234807,2471.9553,161.77834,477.88275,88.983498,265.61475,6.2547674,17.732504
83DE,7,1,-58.507576,-11.983166,1969.3988,79.650787,197.19667,47.921375,85.961662,1.1894786,-3.4608376
83DE,7,1,-58.483574,-12.378889,1632.2723,107.01629,267.31912,146.62842,652.38977,2.3842466,-3.4426851
